id,sales
3017590,57.434673
3017591,246.33588
3017592,57.434673
3017593,1195.8882
3017594,861.31836
3017595,2108.063
3017596,101.68879
3017597,57.434673
3017598,1990.8419
3017599,57.434673
3017600,57.434673
3017601,57.434673
3017602,84.0119
3017603,57.434673
3017604,704.745
3017605,57.434673
3017606,57.434673
3017607,57.434673
3017608,169.18562
3017609,57.434673
3017610,57.434673
3017611,892.74475
3017612,57.434673
3017613,57.434673
3017614,981.884
3017615,84.0119
3017616,57.434673
3017617,57.434673
3017618,57.434673
3017619,13.001492
3017620,13.001492
3017621,57.774616
3017622,1366.8783
3017623,13.001492
3017624,132.10281
3017625,13.001492
3017626,908.8061
3017627,515.00275
3017628,1809.8198
3017629,57.774616
3017630,13.001492
3017631,1698.7506
3017632,13.001492
3017633,13.001492
3017634,57.774616
3017635,57.774616
3017636,13.001492
3017637,618.72876
3017638,13.001492
3017639,13.001492
3017640,13.001492
3017641,132.10281
3017642,13.001492
3017643,13.001492
3017644,515.00275
3017645,13.001492
3017646,13.001492
3017647,659.29944
3017648,57.774616
3017649,42.327827
3017650,13.001492
3017651,13.001492
3017652,124.41747
3017653,124.41747
3017654,309.939
3017655,4278.969
3017656,124.41747
3017657,2051.3752
3017658,124.41747
3017659,1789.9182
3017660,1732.4869
3017661,4889.2656
3017662,2696.732
3017663,309.939
3017664,2557.2324
3017665,124.41747
3017666,124.41747
3017667,124.41747
3017668,587.5963
3017669,124.41747
3017670,1841.8761
3017671,124.41747
3017672,124.41747
3017673,587.5963
3017674,823.8371
3017675,124.41747
3017676,2820.9841
3017677,1637.5249
3017678,124.41747
3017679,124.41747
3017680,3102.6301
3017681,124.41747
3017682,379.90482
3017683,124.41747
3017684,802.17053
3017685,-5.637975
3017686,-5.637975
3017687,-5.637975
3017688,585.2287
3017689,-5.637975
3017690,91.86497
3017691,-5.637975
3017692,475.26065
3017693,95.43893
3017694,1608.044
3017695,41.7043
3017696,-5.637975
3017697,1281.8705
3017698,-5.637975
3017699,-5.637975
3017700,41.7043
3017701,-5.637975
3017702,-5.637975
3017703,41.636944
3017704,-5.637975
3017705,-5.637975
3017706,-5.637975
3017707,-5.637975
3017708,-5.637975
3017709,-5.637975
3017710,41.636944
3017711,-5.637975
3017712,-5.637975
3017713,421.4848
3017714,-5.637975
3017715,41.7043
3017716,-5.637975
3017717,-5.637975
3017718,54.4047
3017719,54.4047
3017720,54.4047
3017721,1701.6964
3017722,54.4047
3017723,118.285736
3017724,54.4047
3017725,1701.6964
3017726,292.2247
3017727,2210.049
3017728,118.285736
3017729,54.4047
3017730,2078.6892
3017731,54.4047
3017732,54.4047
3017733,168.47768
3017734,118.285736
3017735,54.4047
3017736,725.1364
3017737,54.4047
3017738,54.4047
3017739,54.4047
3017740,168.47768
3017741,54.4047
3017742,118.285736
3017743,754.0323
3017744,54.4047
3017745,54.4047
3017746,764.06116
3017747,118.285736
3017748,54.4047
3017749,54.4047
3017750,54.4047
3017751,-0.11127191
3017752,-0.11127191
3017753,-0.11127191
3017754,469.37723
3017755,-0.11127191
3017756,-41.00377
3017757,-0.11127191
3017758,452.43378
3017759,24.220894
3017760,1208.4158
3017761,0.89634407
3017762,-0.11127191
3017763,1194.0857
3017764,-0.11127191
3017765,-0.11127191
3017766,0.89634407
3017767,-0.11127191
3017768,-0.11127191
3017769,24.220894
3017770,-0.11127191
3017771,-0.11127191
3017772,-0.11127191
3017773,0.89634407
3017774,-0.11127191
3017775,-0.11127191
3017776,1.990233
3017777,-0.11127191
3017778,-0.11127191
3017779,-32.831203
3017780,-0.11127191
3017781,0.89634407
3017782,-0.11127191
3017783,-0.11127191
3017784,30.891556
3017785,30.891556
3017786,69.03659
3017787,776.71625
3017788,30.891556
3017789,209.50095
3017790,30.891556
3017791,729.7991
3017792,183.27527
3017793,1731.9797
3017794,69.03659
3017795,30.891556
3017796,1670.591
3017797,30.891556
3017798,30.891556
3017799,30.891556
3017800,30.891556
3017801,30.891556
3017802,493.2642
3017803,30.891556
3017804,30.891556
3017805,30.891556
3017806,30.891556
3017807,30.891556
3017808,30.891556
3017809,172.19371
3017810,30.891556
3017811,30.891556
3017812,666.7476
3017813,30.891556
3017814,69.03659
3017815,30.891556
3017816,30.891556
3017817,21.827616
3017818,21.827616
3017819,21.827616
3017820,1105.9362
3017821,21.827616
3017822,176.31851
3017823,21.827616
3017824,910.56213
3017825,233.3182
3017826,1962.8955
3017827,75.20053
3017828,21.827616
3017829,1880.756
3017830,21.827616
3017831,21.827616
3017832,75.20053
3017833,80.53104
3017834,21.827616
3017835,563.7038
3017836,21.827616
3017837,21.827616
3017838,21.827616
3017839,80.53104
3017840,21.827616
3017841,21.827616
3017842,708.9165
3017843,21.827616
3017844,21.827616
3017845,828.17395
3017846,21.827616
3017847,75.20053
3017848,21.827616
3017849,21.827616
3017850,14.992369
3017851,14.992369
3017852,14.992369
3017853,660.8674
3017854,14.992369
3017855,-14.99598
3017856,14.992369
3017857,595.7891
3017858,51.131874
3017859,660.8674
3017860,3.6850832
3017861,14.992369
3017862,1448.8549
3017863,14.992369
3017864,14.992369
3017865,14.992369
3017866,14.992369
3017867,14.992369
3017868,-14.99598
3017869,14.992369
3017870,14.992369
3017871,14.992369
3017872,-14.99598
3017873,14.992369
3017874,14.992369
3017875,476.3142
3017876,14.992369
3017877,14.992369
3017878,346.98856
3017879,14.992369
3017880,3.6850832
3017881,14.992369
3017882,14.992369
3017883,31.832722
3017884,31.832722
3017885,31.832722
3017886,1094.6587
3017887,31.832722
3017888,168.66759
3017889,31.832722
3017890,762.55273
3017891,236.76723
3017892,1847.3618
3017893,85.190605
3017894,31.832722
3017895,1829.3607
3017896,31.832722
3017897,31.832722
3017898,31.832722
3017899,85.190605
3017900,31.832722
3017901,784.717
3017902,31.832722
3017903,31.832722
3017904,31.832722
3017905,168.66759
3017906,31.832722
3017907,31.832722
3017908,563.40015
3017909,31.832722
3017910,31.832722
3017911,701.77075
3017912,82.08022
3017913,85.190605
3017914,31.832722
3017915,31.832722
3017916,59.487553
3017917,59.487553
3017918,110.35496
3017919,2183.8892
3017920,59.487553
3017921,924.23846
3017922,59.487553
3017923,937.24634
3017924,964.17084
3017925,1916.8499
3017926,1505.1705
3017927,59.487553
3017928,2486.4238
3017929,59.487553
3017930,59.487553
3017931,59.487553
3017932,85.83644
3017933,59.487553
3017934,964.17084
3017935,59.487553
3017936,59.487553
3017937,59.487553
3017938,270.2308
3017939,59.487553
3017940,2059.0295
3017941,937.24634
3017942,59.487553
3017943,59.487553
3017944,1971.199
3017945,59.487553
3017946,85.83644
3017947,59.487553
3017948,289.25766
3017949,47.51392
3017950,47.51392
3017951,96.285065
3017952,2180.551
3017953,47.51392
3017954,295.88132
3017955,47.51392
3017956,852.1623
3017957,908.92303
3017958,2278.5156
3017959,965.5587
3017960,47.51392
3017961,1909.6539
3017962,47.51392
3017963,47.51392
3017964,96.285065
3017965,96.285065
3017966,47.51392
3017967,285.50043
3017968,47.51392
3017969,47.51392
3017970,47.51392
3017971,285.50043
3017972,47.51392
3017973,1728.3196
3017974,831.3747
3017975,47.51392
3017976,47.51392
3017977,1011.17566
3017978,47.51392
3017979,96.285065
3017980,47.51392
3017981,285.50043
3017982,54.88022
3017983,54.88022
3017984,106.21029
3017985,910.7749
3017986,54.88022
3017987,206.57657
3017988,54.88022
3017989,1834.4263
3017990,896.4338
3017991,2314.6448
3017992,106.21029
3017993,54.88022
3017994,2972.6921
3017995,54.88022
3017996,54.88022
3017997,106.21029
3017998,106.21029
3017999,54.88022
3018000,920.0087
3018001,54.88022
3018002,54.88022
3018003,54.88022
3018004,274.99
3018005,54.88022
3018006,54.88022
3018007,816.9622
3018008,54.88022
3018009,54.88022
3018010,865.9612
3018011,98.119385
3018012,106.21029
3018013,206.57657
3018014,54.88022
3018015,24.318314
3018016,24.318314
3018017,57.137135
3018018,1435.4348
3018019,24.318314
3018020,794.59985
3018021,24.318314
3018022,794.59985
3018023,821.0617
3018024,1291.2494
3018025,1435.4348
3018026,24.318314
3018027,1291.2494
3018028,24.318314
3018029,24.318314
3018030,57.137135
3018031,57.137135
3018032,24.318314
3018033,265.14236
3018034,24.318314
3018035,24.318314
3018036,24.318314
3018037,176.96132
3018038,24.318314
3018039,1555.5457
3018040,875.9157
3018041,24.318314
3018042,24.318314
3018043,1367.7786
3018044,24.318314
3018045,57.137135
3018046,24.318314
3018047,244.03752
3018048,46.141026
3018049,46.141026
3018050,46.141026
3018051,1313.7714
3018052,46.141026
3018053,208.25833
3018054,46.141026
3018055,1022.39325
3018056,278.76126
3018057,2357.388
3018058,107.892044
3018059,46.141026
3018060,3213.8538
3018061,46.141026
3018062,46.141026
3018063,46.141026
3018064,46.141026
3018065,46.141026
3018066,652.3051
3018067,46.141026
3018068,46.141026
3018069,46.141026
3018070,107.892044
3018071,46.141026
3018072,46.141026
3018073,894.2247
3018074,46.141026
3018075,46.141026
3018076,857.3986
3018077,46.141026
3018078,107.892044
3018079,46.141026
3018080,46.141026
3018081,43.61771
3018082,43.61771
3018083,43.61771
3018084,2173.0466
3018085,43.61771
3018086,857.61017
3018087,43.61771
3018088,635.17316
3018089,865.1511
3018090,1951.5756
3018091,918.80524
3018092,79.55122
3018093,1891.8291
3018094,43.61771
3018095,43.61771
3018096,43.61771
3018097,79.62753
3018098,43.61771
3018099,281.47107
3018100,43.61771
3018101,43.61771
3018102,43.61771
3018103,189.5142
3018104,43.61771
3018105,1931.0078
3018106,915.93787
3018107,43.61771
3018108,43.61771
3018109,1793.1492
3018110,43.61771
3018111,79.55122
3018112,43.61771
3018113,79.62753
3018114,37.96042
3018115,37.96042
3018116,37.96042
3018117,1786.822
3018118,37.96042
3018119,895.03326
3018120,37.96042
3018121,916.8776
3018122,951.78375
3018123,1800.0947
3018124,1786.822
3018125,37.96042
3018126,1803.9788
3018127,37.96042
3018128,37.96042
3018129,37.96042
3018130,83.47804
3018131,37.96042
3018132,668.281
3018133,37.96042
3018134,37.96042
3018135,194.38072
3018136,74.60013
3018137,37.96042
3018138,1918.1799
3018139,353.95447
3018140,37.96042
3018141,37.96042
3018142,1884.4114
3018143,37.96042
3018144,74.60013
3018145,37.96042
3018146,300.50464
3018147,2.620564
3018148,2.620564
3018149,2.620564
3018150,1229.1151
3018151,2.620564
3018152,262.44116
3018153,104.56246
3018154,1297.4911
3018155,281.07666
3018156,3121.7917
3018157,104.56246
3018158,2.620564
3018159,3079.6272
3018160,2.620564
3018161,2.620564
3018162,104.56246
3018163,104.56246
3018164,2.620564
3018165,597.269
3018166,2.620564
3018167,2.620564
3018168,2.620564
3018169,187.4468
3018170,2.620564
3018171,2.620564
3018172,952.3666
3018173,2.620564
3018174,2.620564
3018175,738.3292
3018176,97.80575
3018177,104.56246
3018178,2.620564
3018179,2.620564
3018180,135.28471
3018181,135.28471
3018182,428.08777
3018183,4203.692
3018184,135.28471
3018185,2050.215
3018186,135.28471
3018187,2050.215
3018188,2545.5256
3018189,3894.1794
3018190,4073.6765
3018191,135.28471
3018192,3479.6685
3018193,135.28471
3018194,135.28471
3018195,428.08777
3018196,704.75024
3018197,135.28471
3018198,2412.727
3018199,927.30743
3018200,135.28471
3018201,927.30743
3018202,927.30743
3018203,135.28471
3018204,3580.1138
3018205,2545.5256
3018206,135.28471
3018207,135.28471
3018208,4203.692
3018209,135.28471
3018210,704.75024
3018211,1927.8684
3018212,886.34467
3018213,120.80896
3018214,120.80896
3018215,338.6569
3018216,4234.396
3018217,120.80896
3018218,2126.4072
3018219,120.80896
3018220,2126.4072
3018221,1648.313
3018222,3362.4895
3018223,3469.839
3018224,338.6569
3018225,3362.4895
3018226,120.80896
3018227,120.80896
3018228,338.6569
3018229,308.72565
3018230,120.80896
3018231,1939.2185
3018232,723.4611
3018233,120.80896
3018234,780.02264
3018235,780.02264
3018236,120.80896
3018237,4232.114
3018238,2661.6262
3018239,120.80896
3018240,120.80896
3018241,4057.3132
3018242,120.80896
3018243,308.72565
3018244,1648.313
3018245,746.73737
3018246,3.0676908
3018247,3.0676908
3018248,95.430405
3018249,3165.099
3018250,3.0676908
3018251,1444.5345
3018252,3.0676908
3018253,1567.2725
3018254,1144.6354
3018255,2186.1138
3018256,2340.2756
3018257,95.430405
3018258,4791.229
3018259,3.0676908
3018260,3.0676908
3018261,3.0676908
3018262,95.430405
3018263,3.0676908
3018264,867.31854
3018265,55.611504
3018266,3.0676908
3018267,55.611504
3018268,368.77676
3018269,3.0676908
3018270,2880.024
3018271,1452.4692
3018272,3.0676908
3018273,55.611504
3018274,3258.1667
3018275,3.0676908
3018276,342.80243
3018277,1104.7296
3018278,368.77676
3018279,81.11378
3018280,81.11378
3018281,243.34453
3018282,4124.4
3018283,81.11378
3018284,1842.7537
3018285,81.11378
3018286,1456.9319
3018287,1643.9043
3018288,3210.9436
3018289,4481.329
3018290,81.11378
3018291,3835.8052
3018292,81.11378
3018293,81.11378
3018294,243.34453
3018295,437.392
3018296,81.11378
3018297,760.5467
3018298,605.2124
3018299,81.11378
3018300,740.7191
3018301,740.7191
3018302,81.11378
3018303,3835.281
3018304,1944.0807
3018305,81.11378
3018306,81.11378
3018307,4124.4
3018308,81.11378
3018309,437.392
3018310,1803.1722
3018311,740.7191
3018312,2.3064623
3018313,2.3064623
3018314,63.171864
3018315,3876.487
3018316,2.3064623
3018317,1269.697
3018318,2.3064623
3018319,886.6176
3018320,1053.956
3018321,1488.4961
3018322,1388.7751
3018323,2.3064623
3018324,3932.1628
3018325,2.3064623
3018326,2.3064623
3018327,63.171864
3018328,63.171864
3018329,2.3064623
3018330,269.26837
3018331,269.26837
3018332,2.3064623
3018333,132.60611
3018334,269.26837
3018335,2.3064623
3018336,2949.1284
3018337,1241.2925
3018338,2.3064623
3018339,63.171864
3018340,3250.886
3018341,2.3064623
3018342,11.318827
3018343,886.6176
3018344,259.67972
3018345,128.75702
3018346,128.75702
3018347,382.61423
3018348,4101.5195
3018349,128.75702
3018350,1666.5438
3018351,128.75702
3018352,1666.5438
3018353,1896.6282
3018354,2268.4004
3018355,4167.273
3018356,382.61423
3018357,4572.31
3018358,128.75702
3018359,128.75702
3018360,382.61423
3018361,351.07434
3018362,128.75702
3018363,1929.3934
3018364,1929.3934
3018365,128.75702
3018366,490.77853
3018367,692.40845
3018368,128.75702
3018369,2955.1536
3018370,1769.9056
3018371,128.75702
3018372,382.61423
3018373,3681.4338
3018374,128.75702
3018375,351.07434
3018376,1656.3579
3018377,788.92816
3018378,28.165087
3018379,28.165087
3018380,28.165087
3018381,1113.4376
3018382,28.165087
3018383,557.59503
3018384,28.165087
3018385,728.0999
3018386,571.26
3018387,1169.5117
3018388,475.93723
3018389,28.165087
3018390,1412.3826
3018391,28.165087
3018392,28.165087
3018393,22.744034
3018394,-13.592705
3018395,28.165087
3018396,137.94962
3018397,28.165087
3018398,28.165087
3018399,28.165087
3018400,20.474571
3018401,28.165087
3018402,1020.37476
3018403,571.26
3018404,28.165087
3018405,28.165087
3018406,573.1063
3018407,28.165087
3018408,22.744034
3018409,28.165087
3018410,123.41205
3018411,24.642735
3018412,24.642735
3018413,92.3743
3018414,2731.9612
3018415,24.642735
3018416,1603.9292
3018417,24.642735
3018418,1107.2604
3018419,1253.0981
3018420,2370.1685
3018421,1755.4733
3018422,24.642735
3018423,3132.7341
3018424,24.642735
3018425,24.642735
3018426,24.642735
3018427,74.271996
3018428,24.642735
3018429,389.10425
3018430,278.9048
3018431,24.642735
3018432,24.642735
3018433,247.55028
3018434,24.642735
3018435,2437.2607
3018436,1204.8373
3018437,24.642735
3018438,24.642735
3018439,2893.9473
3018440,24.642735
3018441,74.271996
3018442,1107.2604
3018443,247.55028
3018444,119.25176
3018445,119.25176
3018446,119.25176
3018447,2848.0647
3018448,119.25176
3018449,1574.2642
3018450,119.25176
3018451,491.03302
3018452,1476.3049
3018453,2815.252
3018454,3094.605
3018455,119.25176
3018456,2842.2327
3018457,119.25176
3018458,119.25176
3018459,119.25176
3018460,265.80463
3018461,119.25176
3018462,462.3474
3018463,119.25176
3018464,119.25176
3018465,119.25176
3018466,462.3474
3018467,119.25176
3018468,3118.5981
3018469,1620.2816
3018470,119.25176
3018471,119.25176
3018472,3808.4614
3018473,119.25176
3018474,228.4188
3018475,119.25176
3018476,462.3474
3018477,76.7628
3018478,76.7628
3018479,76.7628
3018480,3060.8506
3018481,76.7628
3018482,1458.1853
3018483,76.7628
3018484,1308.0055
3018485,1308.0055
3018486,1903.6328
3018487,2869.7976
3018488,212.82384
3018489,1903.6328
3018490,76.7628
3018491,76.7628
3018492,212.82384
3018493,212.82384
3018494,76.7628
3018495,534.84814
3018496,76.7628
3018497,76.7628
3018498,76.7628
3018499,482.2639
3018500,76.7628
3018501,2514.4111
3018502,1476.0521
3018503,76.7628
3018504,212.82384
3018505,3456.0645
3018506,76.7628
3018507,212.82384
3018508,76.7628
3018509,362.02237
3018510,85.28921
3018511,85.28921
3018512,152.9253
3018513,2569.9868
3018514,85.28921
3018515,1212.6484
3018516,85.28921
3018517,942.88513
3018518,942.88513
3018519,1388.3237
3018520,1059.1749
3018521,85.28921
3018522,2688.6802
3018523,85.28921
3018524,85.28921
3018525,152.9253
3018526,169.8611
3018527,85.28921
3018528,385.9128
3018529,85.28921
3018530,85.28921
3018531,85.28921
3018532,244.51028
3018533,85.28921
3018534,2607.6355
3018535,459.71738
3018536,85.28921
3018537,85.28921
3018538,2569.9868
3018539,85.28921
3018540,152.9253
3018541,85.28921
3018542,169.8611
3018543,28.213188
3018544,28.213188
3018545,28.213188
3018546,1626.9661
3018547,28.213188
3018548,83.06791
3018549,28.213188
3018550,979.84283
3018551,163.57481
3018552,3228.3855
3018553,83.06791
3018554,28.213188
3018555,2615.1445
3018556,28.213188
3018557,28.213188
3018558,28.213188
3018559,28.213188
3018560,28.213188
3018561,239.1861
3018562,28.213188
3018563,28.213188
3018564,28.213188
3018565,83.06791
3018566,28.213188
3018567,28.213188
3018568,883.10236
3018569,28.213188
3018570,28.213188
3018571,239.1861
3018572,28.213188
3018573,28.213188
3018574,28.213188
3018575,28.213188
3018576,42.378017
3018577,42.378017
3018578,93.65481
3018579,2348.0063
3018580,42.378017
3018581,1073.7572
3018582,42.378017
3018583,996.14777
3018584,1033.1134
3018585,1661.9304
3018586,2348.0063
3018587,42.378017
3018588,2071.525
3018589,42.378017
3018590,42.378017
3018591,42.378017
3018592,62.106777
3018593,42.378017
3018594,868.6092
3018595,42.378017
3018596,42.378017
3018597,93.65481
3018598,344.28796
3018599,42.378017
3018600,1965.0251
3018601,419.6437
3018602,42.378017
3018603,42.378017
3018604,2151.2053
3018605,42.378017
3018606,42.378017
3018607,42.378017
3018608,384.0013
3018609,84.46529
3018610,84.46529
3018611,206.1899
3018612,2450.8362
3018613,84.46529
3018614,1276.9661
3018615,84.46529
3018616,1243.4204
3018617,1242.699
3018618,1824.0475
3018619,2154.284
3018620,84.46529
3018621,1858.5459
3018622,84.46529
3018623,84.46529
3018624,206.1899
3018625,231.95294
3018626,84.46529
3018627,636.5805
3018628,84.46529
3018629,84.46529
3018630,206.1899
3018631,549.2048
3018632,84.46529
3018633,1824.0475
3018634,1276.9661
3018635,84.46529
3018636,206.1899
3018637,2059.9014
3018638,84.46529
3018639,206.1899
3018640,84.46529
3018641,635.2293
3018642,69.13709
3018643,69.13709
3018644,193.8439
3018645,2468.2295
3018646,69.13709
3018647,1244.7373
3018648,69.13709
3018649,1315.9413
3018650,1264.1779
3018651,2086.8088
3018652,2533.5654
3018653,69.13709
3018654,2182.3005
3018655,69.13709
3018656,69.13709
3018657,193.8439
3018658,193.8439
3018659,69.13709
3018660,624.0177
3018661,69.13709
3018662,69.13709
3018663,69.13709
3018664,589.22723
3018665,69.13709
3018666,2174.9177
3018667,1275.8792
3018668,69.13709
3018669,69.13709
3018670,2592.2065
3018671,69.13709
3018672,219.607
3018673,69.13709
3018674,589.22723
3018675,17.97041
3018676,17.97041
3018677,118.68282
3018678,1773.0438
3018679,17.97041
3018680,259.59076
3018681,17.97041
3018682,1098.7789
3018683,421.84302
3018684,2280.5474
3018685,118.68282
3018686,17.97041
3018687,2396.3171
3018688,17.97041
3018689,17.97041
3018690,118.68282
3018691,130.20084
3018692,17.97041
3018693,970.36255
3018694,17.97041
3018695,17.97041
3018696,118.68282
3018697,130.20084
3018698,17.97041
3018699,17.97041
3018700,897.9738
3018701,17.97041
3018702,17.97041
3018703,830.3115
3018704,130.20084
3018705,130.20084
3018706,738.12225
3018707,17.97041
3018708,19.417315
3018709,19.417315
3018710,43.71773
3018711,2747.3735
3018712,19.417315
3018713,245.61559
3018714,19.417315
3018715,1043.5905
3018716,742.5219
3018717,830.70605
3018718,19.417315
3018719,19.417315
3018720,2623.801
3018721,19.417315
3018722,19.417315
3018723,43.71773
3018724,245.61559
3018725,19.417315
3018726,362.47302
3018727,19.417315
3018728,19.417315
3018729,19.417315
3018730,245.61559
3018731,19.417315
3018732,19.417315
3018733,830.70605
3018734,19.417315
3018735,19.417315
3018736,19.417315
3018737,19.417315
3018738,84.05989
3018739,19.417315
3018740,43.71773
3018741,-27.030266
3018742,-27.030266
3018743,-27.030266
3018744,412.87503
3018745,-27.030266
3018746,-51.444164
3018747,-27.030266
3018748,419.1568
3018749,162.45952
3018750,71.71111
3018751,-20.882221
3018752,365.35757
3018753,3309.7751
3018754,-27.030266
3018755,-27.030266
3018756,-27.030266
3018757,-27.030266
3018758,-27.030266
3018759,284.53278
3018760,-27.030266
3018761,-27.030266
3018762,-27.030266
3018763,-27.030266
3018764,-27.030266
3018765,-27.030266
3018766,356.71515
3018767,-27.030266
3018768,-27.030266
3018769,-27.030266
3018770,-27.030266
3018771,-20.882221
3018772,66.26527
3018773,-20.882221
3018774,93.34238
3018775,59.959267
3018776,93.34238
3018777,3069.7417
3018778,59.959267
3018779,346.18933
3018780,59.959267
3018781,1571.9294
3018782,884.6638
3018783,918.7941
3018784,93.34238
3018785,990.6417
3018786,6345.3486
3018787,59.959267
3018788,59.959267
3018789,93.34238
3018790,93.34238
3018791,59.959267
3018792,646.2767
3018793,59.959267
3018794,59.959267
3018795,59.959267
3018796,223.84605
3018797,59.959267
3018798,59.959267
3018799,729.7753
3018800,59.959267
3018801,59.959267
3018802,59.959267
3018803,59.959267
3018804,133.06036
3018805,863.6497
3018806,223.84605
3018807,-10.405549
3018808,-10.405549
3018809,-10.405549
3018810,644.5593
3018811,-10.405549
3018812,71.40792
3018813,-10.405549
3018814,510.00537
3018815,438.66977
3018816,205.0839
3018817,6.8442454
3018818,510.00537
3018819,3326.435
3018820,-10.405549
3018821,-10.405549
3018822,6.8442454
3018823,6.8442454
3018824,-10.405549
3018825,438.66977
3018826,-10.405549
3018827,-10.405549
3018828,170.75952
3018829,6.8442454
3018830,-10.405549
3018831,-10.405549
3018832,456.94577
3018833,-10.405549
3018834,-10.405549
3018835,-10.405549
3018836,-10.405549
3018837,6.8442454
3018838,71.40792
3018839,-6.7115192
3018840,-10.24844
3018841,-10.24844
3018842,7.00135
3018843,644.71643
3018844,-10.24844
3018845,71.565025
3018846,-10.24844
3018847,688.06555
3018848,273.53012
3018849,205.24103
3018850,7.00135
3018851,510.16248
3018852,3326.435
3018853,-10.24844
3018854,-10.24844
3018855,7.00135
3018856,-10.24844
3018857,-10.24844
3018858,496.56937
3018859,-10.24844
3018860,-10.24844
3018861,-10.24844
3018862,-10.24844
3018863,-10.24844
3018864,-10.24844
3018865,358.10455
3018866,-10.24844
3018867,-10.24844
3018868,-10.24844
3018869,-10.24844
3018870,7.00135
3018871,170.91663
3018872,-6.5544157
3018873,4.7841535
3018874,4.7841535
3018875,25.344973
3018876,931.4851
3018877,4.7841535
3018878,83.62513
3018879,4.7841535
3018880,628.7426
3018881,317.9409
3018882,177.68964
3018883,25.344973
3018884,659.7609
3018885,3660.473
3018886,4.7841535
3018887,4.7841535
3018888,1.512592
3018889,25.344973
3018890,4.7841535
3018891,495.76343
3018892,4.7841535
3018893,4.7841535
3018894,4.7841535
3018895,4.7841535
3018896,4.7841535
3018897,25.344973
3018898,416.05917
3018899,4.7841535
3018900,4.7841535
3018901,4.7841535
3018902,4.7841535
3018903,1.512592
3018904,177.68964
3018905,1.512592
3018906,-0.32556602
3018907,-0.32556602
3018908,-0.32556602
3018909,1076.1554
3018910,-0.32556602
3018911,-3.5971239
3018912,-0.32556602
3018913,1240.3663
3018914,274.06183
3018915,204.79398
3018916,-3.5971239
3018917,397.22836
3018918,3808.3005
3018919,-0.32556602
3018920,-0.32556602
3018921,-3.5971239
3018922,20.23525
3018923,-0.32556602
3018924,310.7207
3018925,-0.32556602
3018926,-0.32556602
3018927,-0.32556602
3018928,-3.5971239
3018929,-0.32556602
3018930,-0.32556602
3018931,468.22507
3018932,-0.32556602
3018933,-0.32556602
3018934,20.23525
3018935,-0.32556602
3018936,-3.5971239
3018937,76.40505
3018938,20.23525
3018939,-7.171109
3018940,-7.171109
3018941,-7.171109
3018942,615.65546
3018943,-7.171109
3018944,-57.392467
3018945,-7.171109
3018946,816.4299
3018947,219.16626
3018948,115.573746
3018949,-4.7674646
3018950,416.76273
3018951,3210.2473
3018952,-7.171109
3018953,-7.171109
3018954,-7.171109
3018955,-7.171109
3018956,-7.171109
3018957,416.76273
3018958,-7.171109
3018959,-7.171109
3018960,-7.171109
3018961,-4.7674646
3018962,-7.171109
3018963,-7.171109
3018964,416.76273
3018965,-7.171109
3018966,-7.171109
3018967,-7.171109
3018968,-7.171109
3018969,-7.171109
3018970,-7.171109
3018971,-7.171109
3018972,44.76231
3018973,44.76231
3018974,137.49109
3018975,1091.0758
3018976,44.76231
3018977,166.84799
3018978,44.76231
3018979,1091.0758
3018980,780.7469
3018981,584.56824
3018982,137.49109
3018983,1530.6267
3018984,4396.432
3018985,44.76231
3018986,44.76231
3018987,137.49109
3018988,137.49109
3018989,44.76231
3018990,584.56824
3018991,44.76231
3018992,44.76231
3018993,348.78476
3018994,44.76231
3018995,44.76231
3018996,44.76231
3018997,750.4583
3018998,44.76231
3018999,44.76231
3019000,137.49109
3019001,44.76231
3019002,137.49109
3019003,429.7962
3019004,137.49109
3019005,21.015059
3019006,21.015059
3019007,70.50778
3019008,1934.2412
3019009,21.015059
3019010,139.39145
3019011,21.015059
3019012,980.5589
3019013,612.2656
3019014,612.2656
3019015,70.50778
3019016,1476.3689
3019017,4108.399
3019018,21.015059
3019019,21.015059
3019020,70.50778
3019021,53.026634
3019022,21.015059
3019023,626.77997
3019024,21.015059
3019025,21.015059
3019026,21.015059
3019027,139.39145
3019028,21.015059
3019029,21.015059
3019030,612.2656
3019031,21.015059
3019032,21.015059
3019033,70.50778
3019034,21.015059
3019035,53.026634
3019036,626.77997
3019037,243.4617
3019038,23.572533
3019039,23.572533
3019040,73.06526
3019041,864.65393
3019042,23.572533
3019043,56.743023
3019044,23.572533
3019045,945.4287
3019046,441.7951
3019047,441.7951
3019048,73.06526
3019049,773.741
3019050,3935.9343
3019051,23.572533
3019052,23.572533
3019053,73.06526
3019054,23.572533
3019055,23.572533
3019056,441.7951
3019057,23.572533
3019058,23.572533
3019059,23.572533
3019060,23.572533
3019061,23.572533
3019062,23.572533
3019063,613.9863
3019064,23.572533
3019065,23.572533
3019066,23.572533
3019067,23.572533
3019068,73.06526
3019069,140.30505
3019070,73.06526
3019071,74.650826
3019072,74.650826
3019073,135.21428
3019074,4065.3994
3019075,74.650826
3019076,1064.3014
3019077,74.650826
3019078,1058.2095
3019079,1064.3014
3019080,1250.1493
3019081,74.650826
3019082,74.650826
3019083,4853.723
3019084,74.650826
3019085,74.650826
3019086,185.51006
3019087,320.23706
3019088,74.650826
3019089,735.0044
3019090,74.650826
3019091,74.650826
3019092,135.21428
3019093,461.41977
3019094,74.650826
3019095,74.650826
